text,label
movie good example ruin book < number > minute except name character movie bear little resemblance book book full strong latino character represent part nonlatinos character development movie reason < PERSON > hate character delete complete generation inexcusable < PERSON > allende written powerful book book read,0
< PERSON > carrey good usual even though quite < PERSON > carrey moment definitely < PERSON > carrey movie < br > < br > targeted mostly child managed enjoy movie promoted < PERSON > another < PERSON > carrey movie expected weird top comedy disappointed < br > < br > movie nice moment work well movie kid cant < PERSON > loved movie im target audience,1
europe known dare win america known final option title ludicrous sa action flick asks audience put disbelief one side around two hour find incredibly hard comprehend < PERSON > < PERSON > hero almost chosen < PERSON > moore successor bond film < PERSON > expressionless hed struggle get < PERSON > waxwork museum waxwork luckily < PERSON > < PERSON > hand partially redeem affair meaty performance hardline lady terrorist there climactic ten minute action sequence quite competently orchestrated director < PERSON > sharp let added long < PERSON > closing excitement come around cant honestly < PERSON > near two hour < PERSON > bit decent action < PERSON > effort < br > < br > sa hard man < PERSON > skellen < PERSON > < PERSON > go undercover among group peace protester would like < PERSON > end nuclear weapon stockpiling meet leader < PERSON > < PERSON > < PERSON > strongtalking opinionated woman might capable taking extraordinary measure achieve goal frankies dedicated bunch violently < PERSON > siege american embassy london demanding nuclear missile fired naval base scotland belief world witness nuclear blast real everyone appalled join campaign disarmament unfortunately < PERSON > make mistake taking skellen little embassy raid plan thwart plan inside little welltimed outside help sa comrade < br > < br > film inspired quite obviously awesome sa assault iranian embassy < number > someone < PERSON > event news apparently thought would good devise film along similar line unfortunately film rather banal much stupid dialogue heck lot embarrassingly bad scene archbishop debate descends riot anyone frankies idea bring peace instigating nuclear blast ridiculous anyway becomes laughable figure audience < PERSON > viewing interesting villain dare win try celebration military legend sa time dip clumsy action cliche illthoughtout plotting result wellintentioned wholly ineffective slice boy absurdity,0
cant believe praising movie herein arent thinking film prepared possibility would awful script lack thereof make film thats also pointless plus side general level craft part actor technical crew quite competent youve got sow ear work cant make silk purse < PERSON > g fan stick movie he < PERSON > fan stick galaxina < PERSON > b fan stick last picture show target fan cheap laugh expense seem asking stick < PERSON > b amazingly awful book killing unicorn,0
< number > < number > < number > minute pure holiday terror okay scary sure fun < br > < br > crypt keeper < PERSON > kassir tale tale holiday fear giving u christmas < PERSON > gossebumps bwahahahahha really careful axe santa scary christmas < PERSON > new fear okay ill stop < br > < br > okay story greedy wife best screamer world < PERSON > < PERSON > trainor kill husband < PERSON > < PERSON > coach get towel whipped death anoes < number > money plan ruined crazy killer dressed santa suit < PERSON > dr giggle < PERSON > come < PERSON > < br > < br > look youtube watch free already seen third viewing havent seen suggest,1
gone wind one overrated movie history film loved mother grandmother shutins go movie every five year zombie movie blow isnt shambling corpse sight terribly light gore department zombie < number > hand big shambling corps quite generous bloodspilling therefore better gone wind also overrated reviewer delusion rubbish however boring rubbish terrorist steal virus drop pursued helicopter chemical leak ground terrorist exposed nasty concoction hide hotel room slowly morphs flesheating zombie one first victim cleaning lady shes bitten < PERSON > fulcis brand hell break loose usual fulci flick acting atrocious storyline riddled plot hole gore plentiful turn film directed fulci < PERSON > mattei explains rather schizophrenic nature badly shot poorly edited sound design flat still saved gleeful adherence goriest murder impatient pacing definitely < PERSON > picking youre undead completest dont like gone wind undoubtedly worst zombie movie time,0
movie stupid yup movie depth nope character development nope plot twist nope simply movie highlyfictionalized springer show show length people go get mug tv < PERSON > < PERSON > great < PERSON > < PERSON > presslys mom < PERSON > iswellgorgeous flick wasnt much made breakthrough movie rather intended life trailer < PERSON > live trailer < PERSON > nothing like one movie everyone sleep everyone < PERSON > girl get pregnant different guy guy drive rustedout < number > < PERSON > pickup exaggeration course thats picture everyone see mention trailer < PERSON > people overanalyze movie caseinpoint < PERSON > trek freak watch movie purely entertainment value point girl wearing different shirt different scene read goof bit connies shirt could better sure funny hell,0
ti farly typical < PERSON > < PERSON > shorta situation designed conflict arises mayhem ensues character behave appropriate way natural tension various character lead general chaos best funniest part peace treaty force respectedall sort strange wonder appear eye word warningit unwise allow < PERSON > help perform morning cleansing routine highly recommended,1
movie plain terrible poor < PERSON > savage stoop low order another movie star rare type vampire help lady look like washed thrown street hooker dancer local strip club acidently taste drop blood another dancer happens one rare vampire get carried away making floor dressing room savage assigned short leader rare vampire breed look like cross < number > punk < PERSON > one olsen twin purple hair movie get crazy savage rapping dancing midget tattooed spider head also one rare quote elephant man < PERSON > < PERSON > laugh get rediculas gross special effect could come < PERSON > throwing organ pulling mouth tell fake < PERSON > doesnt know mom new identity becomes pest object serenity enjoy good vampire film believe hated one even photography stink blur camera switching < PERSON > trying make look like vampire move fast camera keep camera turn bright scene savage chasing < PERSON > < PERSON > around till blind avoid one,0
quasi jhorror film followed young woman return childhood village island shikoku sell family house meet old friend find one daughter village priestess drowned several year earlier fumiko another childhood friend learn sayoris mother trying bring back life black magic already bond dead living getting weak friend villager seeing ghost nothing exceptional even good movie unlike stellar jhorror film suspense doesnt really build result doesnt seem overly threatening ending border absurd < br > < br > movie like plain white < PERSON > cooked little long bordering mushy sometimes get poor asian restaurant cook white < PERSON > little long end eating need meal chinese japanese food without < PERSON > almost ruin meal gluey gooey tastelessness < number > < number > < url >,0
home alone < number > first home alone movie feature culkin main role villain however plot similar original home alone film instead two comical villain get three four film involves trap also long scene remotecontrol car slapstick humour consistent well young boy villain really fail make impact film pun intended film offer nothing new different previous film really warm holiday feeling subplots two film pure comedy succeed making laugh character really would recommend film pretty boring seeking good holiday family film comedy watch original home alone movie,0
rather nasty piece business featuring < PERSON > lugosi mad scientist yes renfieldlike assistant mother dwarf yes scientist wife sound like greenaway movie actually lol lugosi give wife injection dead bride know wife keep looking beautiful get bride pretty clever trick orchid make bride collapse altar another < PERSON > bite dust newspaper reporter happens around scoop decides snoop around story get sort clue orchid lugosi heaven know police soon shes belas lair meet sort strange looking doctor < PERSON > < PERSON > eeeevil cumulates totally farfetched plan fake wedding capture mad scientist seems scientist xray vision foil plan oh happen actually liked movie bit guilty pleasure lugosi great hangerson strange story actually quite nasty place make watchable fun little view,1
agree user comment two main role well acted < PERSON > played < PERSON > gillmore giovannis role bad story boring hearing story knew nothing < PERSON > gillmore movie didnt know expect thought would something like dead man walking chamber wrong whole movie talking talking talking mom dad cool scene flashback dad would lose temper interest got borefest,0
sometimes premise start good demand go overboard meet demand audience suffering attentiondeficit disorder devolves incongruous mess three wellrespected actor made better work mortal shame < br > < br > let < PERSON > premise loving couple life beautiful home threatened bad cop interesting < PERSON > least make encroaching cop little disturbing well done hand rock cradle single white female proved ticket successful thriller < br > < br > herein lie dilemma create disturbing story actually bother bring true menace main character never going far look ridiculous throw semblance reality amp shock factor make cop extreme ultra bad variation every supervillain thats hit cinema since silent age < br > < br > producer director chose latter thus resulting film badly made actor trying darnedest make head tail role theyve essayed nothing much amounting even le,0
im going spend much time review writer script easily worst sequel ever made < br > < br > killed navin johnson < PERSON > blankfields performance godawful everyone el physical comedy forced flat predictable script seemed written mongoloid monkey using < PERSON > name ziggy steinberg rocco urbisci producer managed squeeze vile cinematic excrement beyond even managed make veteran actor < PERSON > walston look like talentless buffoon director < PERSON > schultz ashamed < br > < br > want < number > minute life spent watching befouled memory brilliant comedy back try convict everyone involved cinematic atrocity,0
finally got < PERSON > infamous ice age apart maybe dead funny id hoped seeing brilliant teaser bad word < PERSON > sure glamorous disney productionbesides fox 0st attempt full length cg movie got immense heart occasionslike look manfreds eye < PERSON > sad glimpse past found < PERSON > tear reunited baby father couldnt hold anymore movie trouble walking thin line sappy cliche manages bring best end result one touching animated creation ever seen great funny looking character quickly grow youand great voice talent well many funny memorable scene especially scrats behalf make movie enough reason give go plus dodo scene personal favorite funny scene < number > < br > < br > honestly dont get reason really look like cg animation taking upper hand future mean movie like one forget pixars creation dont really mind least < number > < number >,1
initially would thought secret < PERSON > something critical < PERSON > religion christianity wondered would something rant ill blind < PERSON > manipulative power supposedly holier thou surprisingly none sort largely nonjudgemental putting place event matter fact allowing audience draw judgement conclusion < br > < br > cant help chuckle role song kangho man who taken liking widower shinae jeong doyeon start going church reason church going many suppose either find inner peace seek help afraid eternal damnation fire hell reaffirm < PERSON > even thing like wanting get married church skirt < PERSON > kid reason turning church every sunday participating prayer group fellowship indeed dangerous underlying ulterior motif get satisfied thats frustration set discover hypocritical man portraying one face inside house god displaying yet another outside < br > < br > shinae < PERSON > jun move < PERSON > miryang birthplace deceased husband wanting start life anew open piano shop give lesson though discovering new found freedom moment lack good judgement another tragedy befall take one hour get secret < PERSON > really took time get point thing begin get slightly interesting shinae taking embracing religion deal accept current state reveling comfort religion fellow believer offer < br > < br > began cry sympathy turn acceptance belief religion offer silver bullet solve ill mankind sometimes wonder personal myopic view almighty begin adopt somewhat selfish opinion everythings good going < PERSON > shinaes < PERSON > magnanimous attitude wanting forgive others trespassed forgetting something fundamental feeling cut way < br > < br > last act probably fun lot say plenty u identify someone < PERSON > rage < PERSON > start questioning unfortunately hard fast answer available either fall wayside continue destructive deed rebelliously somehow plug get carefully pulled secret < PERSON > offend could ugly character mouthpiece got muted < br > < br > bite hype movie generating perhaps youll realize jeong yeons excellent portrayal < PERSON > mentioning totally owns role widow shinae probably unluckiest person earth deal many tragedy short period time look carefully watching transformation < PERSON > ticket < PERSON > despite personal favourite korean actor song kangho movie something breezed right,1
new york < PERSON > rather shouldbetitled manhattan < PERSON > looking people sometimes < PERSON > precise example difference telling story telling situation < PERSON > point look two segment film one < PERSON > hawke light cigarette woman street proceeds chat obnoxious sexytalk another < PERSON > bloom trying score movie incredulous demand director read two dostoyevsky book latter isnt great story stretch least something beginning middle end composer try score get dostoyevky dumped lap end get help maybe something girl he talking liaison director < PERSON > hawke scene however like nothing feel like like fluke added directed filmmaker phoning matter hawke combo sunrise reality bite < br > < br > whats irksome film overall seeing story work really well go one two possible story rest situation unfold made connect overlap one another ie bit involving < PERSON > < PERSON > < PERSON > dematteo < PERSON > christensen < PERSON > < PERSON > < PERSON > caan < PERSON > portman etc even much film set practically always manhattan new york queen staten island bronx even < PERSON > harlem < PERSON > height lack good deal diversity since lack imagination one found spade better worse paris jtaime mostly got little new york except passing reference worst < PERSON > christieshia labeouf segment incomprehensible level appalling < br > < br > basically < PERSON > tv best dip film three scene aforementioned bloomchristina ricci segment charming < PERSON > ratner directed segment yes xmen < number > < PERSON > ratner funny story teen taking girl wheelchair prom come upon great big twist < PERSON > wallach < PERSON > leachman adorable quite old couple walking along brooklyn 00th wedding anniversary everything < PERSON > missed even < PERSON > portmans directorial debut return hughes brother one < PERSON > screen mixed bag putting lightly like search bag mixed nut full crappy peanut find almond left,0
even though shining quarter century old challenge anyone get freaked < PERSON > nicholsons descent madness rare example something unique one able rip instead referenced time pop culture twin elevator blood redrum crazy nonsense writing seen nothing < PERSON > understand allusion daily life film simultaneously scary suspenseful beautiful psychologically intriguing classic mystery hitchcock terror modern thriller horror movie usually lack great script,1
great < PERSON > jorja < PERSON > role get smile lot also loved hearing sing nice change < PERSON > csiwest winger role movie entertaining seemed < PERSON > explanation lot part several character seemed miserable one minute < PERSON > next left imagination figure character quirky though case couldnt < PERSON > < PERSON > would next hear would < PERSON > next movie wasnt full squeaky clean people rather complicated realistic people could make mistake feel bad find < PERSON > fix,1
ancient mariner truly classic piece work original poem wasis contextsetting old mariner fine clear without pretense artistic work accompanies reading poem fit perfectly timeperiod setting work carrying audience period still yet moving accompaniment using excellent stillmovement strategy well conquered premtv era producer much le apparent current work mtv brought television video static movement race often irrelevant cut theme theme without forward movement without clear relationship theme storyline voice intonation vitality redgraves reading brings touching poem life fear strife pain addition smooth movement video emphasizes cadence occasional monotone < PERSON > positive mood theme story itselfof author rendition ancient mariner sad spooky tale must < PERSON > classic poetry sea tall tale almost ring true story left lasting impact world culture understand meaning albatross concept water water everywhere drop drink truly fine experience thank mr dasilva bringing life u never forgotten,1
filmmaking simplest best < br > < br > doubt even though < PERSON > great actor sometimes get involved bad project one time < br > < br > small story run hour fifteen time getting used movie become longer longer necessarily better director us short time advantage character well defined start great portrayal < PERSON > vega < PERSON > little bit background info seems real < PERSON > even though name mentioned movie couple year saturated business developed fear commit script research character indie movie play storesupermarket manager story begin drop supermarket rough neighborhood meet cashier < number > item le vega take ride cause production forgot pick < br > < br > many way road movie < PERSON > provides laugh quirk unbeatable smile positive perspective everything showing accomplished actor trained mind able define everyone see character could play paz < PERSON > extraordinary beautiful woman even gorgeous < PERSON > cruz brings vulnerability < number > year old separated woman work harder everyone < PERSON > without getting credit dead end < PERSON > crappy supermarket < br > < br > talkie lot dialog balance light fun serious sad well sustained character become lovable right away spend last < number > minute begging screen time odd couple shortness nature story good call director give,1
hadnt read name dvd cover never would suspected rather gushy old fashioned musical made man closely associated < PERSON > new wave fact film far wonder back 00s 00s new wave auteur would absolutely hated type filmits sosounreal seems little many previous film isnt necessarily bad thingjust surprising thing < br > < br > also found bit surprising amount praise reviewer gave filmespecially many better < PERSON > musical song film simply particularly interesting character seemed bland stereotypical < PERSON > another < PERSON > person fretted hard < PERSON > get good sale < PERSON > designer outfit going puke < br > < br > bottom line like american musical every < PERSON > musical gold film another < PERSON > parapluies de cherbourg umbrella cherbourg huit femmes eight woman despite presence < PERSON > tautou cant < PERSON > much reason recommend anything dull oddity,0
possible spoiler although done better midnight express return paradise brokedown palace still strike chord < br > < br > tale two young girl travel thailand get arrested charge trafficking drug < PERSON > dane < PERSON > < PERSON > beckinsales < PERSON > handsome stranger met journey none really matter tale friendship trust limit stretched throw < PERSON > pullman unenthusiastic lawyer < PERSON > < PERSON > thai < PERSON > better lawyer nice little story hold audience attention < br > < br > brokedown palace nothing extraordinary notorious reason original concept doesnt show sensationalised violence lead wannabeavantgarde crowd talking gritty realism hard hitting truth merely good story fine performance < PERSON > pullman weakest lazy drawl gravelly < PERSON > talking quite bored character < br > < br > < PERSON > beckinsale decent nothing spectacular act well exactly memorable performance < br > < br > < PERSON > < PERSON > however fine form crafting likable defined character really much work < br > < br > make mistake < PERSON > dane movie ive long < PERSON > work change captivates every scene appears film would probably stoop boring fare particularly applaud performance scene darlenes father < br > < br > film also brilliant soundtrack < br > < br > < number > < number >,1
seems < PERSON > king bachman penname < PERSON > put grimmer rawer meanspirited stuff wanted write without contaminating brand name look back bachman book running man long walk roadwork thinner notice sealedin feeling airlessness hopelessness distinct mainstream < PERSON > realize talking < PERSON > whose first novel featured humiliated bloodcovered emotionally crippled teenage girl slaughtering everyone high school prombut mainstream < PERSON > always character plot element leaven grimness proceeding bit mostly ending offer least glimpse < PERSON > human feeling bachman book plain mean always end badly btw < PERSON > semetary could easily bachman book < PERSON > hadnt revealed alias dark half seems least partially bachman persona < br > < br > thinner last bachman book man theme class warfare revenge death starvation nasty surprise movie follows suit < br > < br > surprise adaptation seems filmed tv movie week level talent instead something < PERSON > theatrical release day something like would probably go directly dvd cable makeup work striking motif starving death midst plenty metaphor overfed undernourished american middle class ever one keep watching misfire < br > < br > went wrong first thought director going nasty bachman vibe also somehow sucked interest movie poor casting choice actor exception < PERSON > monetegna simply cant < PERSON > movie squished warmth life rest movie awkward pacing scene structure plus couldnt leave plot alone change dont really help script dialog ought work mostly movie lie everything muffled dull airless fun watchwith vivid exception spectacle main character gettingthinner thinner thinner < br > < br > pointed thinner mean worst < PERSON > movie ever made even second worst dreadful compelling fascination owing theme careful makeup work first time viewer approach one lowered expectation,0
darkwolf tell tale young waitress named < PERSON > samaire < PERSON > leading pretty ordinary life friend < PERSON > tippi hedren killed werewolf < PERSON > werewolf actually exist modern day america even special organisation within police force fight werewolf threat headed detective < PERSON > turley < PERSON > olosio difficult task telling < PERSON > fact pure blooded werewolf socalled dark < PERSON > werewolf < PERSON > hodder want mate create new breed pure blood werewolf take entire world something like understandably < PERSON > hard time believing see evidence eye werewolf cop < PERSON > save < PERSON > day world < br > < br > coexecutive produced directed < PERSON > friedman thought darkwolf pretty bad low budget shot digital camcorder horror film didnt really anything script < PERSON > < PERSON > holliday start promisingly enough set strip club plenty naked breast show there werewolf attack leaf someone splattered everywhere decent opening sequence pretty much < PERSON > < PERSON > im afraid start slow going dull predictable populated highly annoying character come lot bad dialogue stupid thing like opportunity shoot werewolf dont idea prefer stand instead script dumb doesnt explain < PERSON > never turned werewolf really one cant dark < PERSON > find another female werewolf also lot thing make little sense like ancient book fist seems quite important totally forgotten halfway get idea anyway whole film plod along linear fashion predictable climatic showdown underwhelming < PERSON > least < br > < br > director friedman light film quite well bright neon noting new original doesnt really improve film spectacle let talk special effect rather lack effect darkwolf far special werewolf transformation achieved using cgi among worst looking cgi ive ever seen seriously playstation would embarrassed computer graphic easily worst werewolf transformation ive ever seen american werewolf london < number > made < number > year ago yet special effect literally lightyears ahead one seen darkwolf say special effect improved year animatronic puppet effect arent much better either although least there something psychical screen gore isnt much gory opening kill there blood splatter plenty dead body much < PERSON > thres fair amount female nudity thats thing dont get excited still sit terrible film < PERSON > really < PERSON > < br > < br > technically darkwolf alright apart possibly worst cgi effect ever reasonably well made least seems production value acting youd expect really < br > < br > darkwolf yet another low budget piece crap horror film litter video shop shelf clutter schedule obscure cable tv station didnt think bad like saying going dentist slightly fun going funeral although said done theyre horrible still,0
woman hate cat < PERSON > krige < PERSON > < PERSON > krause moved small < PERSON > must deal mean teacher < PERSON > shadix incestuous relationship lovely girl madchen amick one hell big secret < br > < br > okay technically bad film care fun < br > < br > impossible thing involving corn happen people freak < PERSON > cat there bad oneliners there much cheese handle < br > < br > yes enjoy lot wont move touch scare thrill < PERSON > keep entertained laughing,1
huge < PERSON > japanese singer gackt hyde terribly excited found made film together made mission life < PERSON > disappointed fact film greatly exceeded expectation knowing gackt hyde singer rather actor prepared brave yet really fulfilling performance delighted < PERSON > managed keep captivated believing story went moon child right amount humour action romance serious heartwrenching moment cant < PERSON > ive ever cried film tender moment admirably acted pair opinion definitely proving skill actor fight scene absolutely stunning although moment uncertainty begin quick get movie begin bond character thoroughly recommend film anyone especially fan gackt hyde,1
begin < br > < br > < number > amitabhs < PERSON > played akshaye khanna < number > < br > < br > amitabhs prison < number > + year < br > < br > telepathically transmitted sperm home < br > < br > b asked nice pakistani guard mail < br > < br > c allow conjugal visit secret pakistani jail < br > < br > < br > < br > e producer little much bhang < br > < br > time approved script < br > < br > < number > amrita rao yummm want khanna he yum yum yummy apparently want wouldnt right dad get ratted killed hardly think spoiler youd braindead blind < PERSON > coming film he pretty emotionless towards catastrophe tip metaphorically hat leaf behind save dad never mind loss say paraphrasing god will well meet basically meaning im gon na get dad < PERSON > done sorry loss cya buh bye callus beyond even lowlife hollywood standard < br > < br > < number > many hole horrible waste time called movie drive jeep truck camel extra stuff pas really complete total waste time oh great dance sequence yes one dance sequence regardless quality great belly dancing < PERSON > watching < br > < br > rent veerzaara lakshya hrithik roshan ever take acting lesson better indopak conflict movie fact veerzaara pretty damned good < number > < number > id < PERSON >,0
< PERSON > poehler < PERSON > dratch among funnier woman saturday night live unfortunate along < PERSON > < PERSON > < PERSON > < PERSON > snl longest stretch unfunny writing sketchmaking circa < number > < number > show ever still two woman especially know whats funny know write funny movie < br > < br > youll notice credit movie dratch director < PERSON > shiraki wrote story spring breakdown wrote actual screenplay consisting dialogue important fillintheblank material make story multidimensional movie yep shiraki one < PERSON > wrote dialogue movie woman apparently wrote script result pretty cliche spring break movie doesnt much spoof faux holiday much exploit equally much mtv every year < br > < br > dratch poehler even costar < PERSON > posey could contributed handwriting screenplay would far le cliche premise original three thirtysomething woman unpopular high school apparently college never fun spring break < PERSON > allegedly dreamed < PERSON > allegedly never quite know fun character entered talent show past sing stale prowoman anthem like true color spend night together holding makeyourownpizza party even though none especially unattractive outside world appears treat like there scene blind student poehlers played poehlers real life husband arnett asks date touch face immediately change mind poehlers character supposed unattractive obviously hired wrong actress < br > < br > movie continues show promise even though doubt main character poseys bos texas senator < PERSON > < PERSON > hartmann < PERSON > lynch funny always hire posey watch unpopular collegeage daughter < PERSON > tamblyn playing yet another woman who attractive real life eye character movie go laguna beachlike vacation spot spring break poehler dratch come along reluctantly get boozed party like apparently college come ultimate showdown sorority bitch lead < PERSON > monk < br > < br > < PERSON > monk incredibly attractive woman body woman men would kill different reason unfortunately movie career rough start abominably unfunny date movie < number > disappointing click < number > play southern < PERSON > although voice sound like stole delta burke voice box ham little much trying hard play conniving bitch come much like caricature spoiled college kid rest extra < br > < br > spring breakdown released straight dvd despite < PERSON > power < PERSON > poehler rightly story < PERSON > cliche < PERSON > well called national lampoon spring breakdown magazine probably wouldnt sued trademark infringement free publicity director shiraki given least one woman creative input especially < PERSON > dratch movie would great nearly runofthemill frathouse comedy weve seen know dratch come another funny concept hopefully allowed fill rest screenplay shes funny enough deserves better halfbaked comedy would accept stifflers brother open arm,0
< PERSON > < PERSON > foxx < br > < br > enjoy < number > movie < PERSON > < br > < br > walked one < br > < br > admit < PERSON > something two middleaged white woman back theatre laughed every little thing oh jamies knocking door hee hee hee incredibly annoying could sustained camera shot camera shot conventional angle everything inyourface loud annoying < br > < br > bad < PERSON > tried smooth malkovichlike point old tired brought nothing new interesting character many line < PERSON > coming many youve heard many tough < PERSON > line dont mind sort thing really long there bit originality fact pretty much entire supporting cast sucked < br > < br > < PERSON > < PERSON > foxx think he really funny thought funny movie nearly funny enough endure everything < PERSON > < br > < br > movie needed le shootemup le annoying camera shot emotion feeling < PERSON > foxx gave < number >,0
without doubt one worst movie ive seen recent year story focus four woman driven robbing bank somehow supposed sympathize tough sympathize character keep making stupid decision oh cop u know dolets < PERSON > one bank outta every character stereotype easy tell who gon na end dead,0
visiting romania cia dad tonyadam arkin quite talented high school quarterback seen savior lead team finally victory rival simpson told wouldbe palmreaderin romania people allowed many book took palm readingthat would bitten werewolfwhen moon full dont make appointmentsyou busy well would thunk ittony fact bitten life would forever changed father unfortunately dy mishap within bomb shelterunder odd circumstancesfiring werewolf < PERSON > inside metallic bomb shelter isnt good idea especially bullet doesnt leave room bounce around like pinball gone berserk < PERSON > travel land endless year he tired packing return decadesand many u presidentslater hopefully lead football team < PERSON > simpsona task abandoned long ago white cleancut high school indeed changed ghetto drug use violence perversion get idea early < number > full moon high school prom party resembles think studio < number > teenager < br > < br > < PERSON > cohens parody werewolf flick among others thing crammed full gag homage injokes favorite sequence contain one sexed classroom < PERSON > reveals < number > class werewolf transformation introductory scene dr brandalan arkin steal film < PERSON > mar isnt screen quite possibly worst psychiatrist earth task talk jumper lead two men falling balconythe jumper fireman trying first talk fuming mad brand brand even try get < PERSON > sign waver body donated science get wife fur coat < PERSON > mar rolling floor homosexual football coachand later < number > principalwho like < PERSON > player behindhis scene tonys unloading truth sexed class classic film loaded inspired casting choicesjust littered funny character cast interpretationssuch < PERSON > mcmahon conservative military blowhard actually look identical < PERSON > mccathy standing next photo bomb shelteralways talking commie < PERSON > nail bulging eyed < PERSON > present day fall werewolf < PERSON > hartmana patch blueas mousy nerdy sexually molestedand molesterteacher find attraction towards < PERSON > < PERSON > dixon deputyhis great scene stealing line police chief reciting dr brand begin mouthing word memorization < PERSON > < PERSON > < PERSON > undyingly devoted female desiring < PERSON > constantly demanding ravish < PERSON > kirchenbauer < PERSON > tonys longtime pal police chief got < PERSON > friend left < PERSON > forget jm j bullock flynns closeted < PERSON > < PERSON > trying fit school hoping find dame hilarious result < br > < br > like film pay homage werewolf genre he prowlhes often referred paper < PERSON > nipper like bite victim cheekand im talking face he seen annoyance danger homage < PERSON > psycho nice violin shtick also amusing cohen toss many zinger viewer eventually one stick obviously comedy every joke hit < PERSON > many cast make worthwhile film look cheap typical < PERSON > cohen budget notice < number > scene obvious old cast member would show road wear glaring wig loved < PERSON > leadhe perfect foil gag follow zinger let fly cohens script film move quickly rarely catching breath liked horror comedy seems,1
biblical film story judgment condemnation others < PERSON > story < PERSON > restoration < PERSON > actually < PERSON > < PERSON > illustrates portrait mighty monarch almost destroyed passion downward spiral sin upward climb healing < br > < br > < PERSON > < PERSON > emotional movie full vividly memorable character attain mythic status retaining humanity < PERSON > < PERSON > handle powerful story taken old testament skill < br > < br > < PERSON > < PERSON > < PERSON > stormed wall rabgah save life one faithful warrior < PERSON > kieron < PERSON > return jerusalem < br > < br > back court first wife complains neglect offends shepherd < PERSON > distinguishing daughter < PERSON > < PERSON > < br > < br > one evening walking terrace palace evidently held commanding view neighborhood david eye happened alight upon young lady taking refreshing bath beautiful attractive < PERSON > could take eye find later wife one officer < br > < br > sending discovers unhappy marriage point apparent david intention shift interest taking < PERSON > wife plain taking < PERSON > usual sin consequence < PERSON > hadnt planned possibility < br > < br > drought sweep land threat famine < PERSON > suspect lord punishing people sin < PERSON > tell pregnant fear < PERSON > stoned death according law < PERSON > < PERSON > try cover sin < br > < br > sends word < PERSON > commander army ordered send bathsheba husband < PERSON > something abominable god sight sends man front line would killed < br > < br > soldier indeed killed < PERSON > < PERSON > marries beloved < PERSON > full regal splendor < br > < br > god punishes couple bathsheba child dy soon birth meanwhile mighty famine spread throughout land israelite led < PERSON > blame < PERSON > plight < PERSON > palace demand < PERSON > pay sin < br > < br > peck play compassionate < PERSON > whose lustful desire outweighed good sense integrity < br > < br > < PERSON > < PERSON > sensitive woman begin believe every disaster occurring life direct result adultery sequence bath could great moment biblical film history badly mishandled viewer eye led briefly haywards face shoulder < br > < br > < PERSON > massey appeared < PERSON > prophet sent god rebuke < PERSON > adultery < PERSON > < PERSON > verdon queen < PERSON > try resist ambition greed become integral david personality kingship exsilent screen idol < PERSON > x bushman brief part < PERSON > < PERSON > < br > < br > best moment film ark en route permanent home god break young soldier try touch sacred object defining moment david life confesses sin prepared accept punishment death film climax inserting flashback < PERSON > remembering fight giant goliath < br > < br > superb color photography masterly music score < PERSON > < PERSON > < PERSON > nomination following category music scoring < PERSON > set direction cinematography story screenplay costume design,1
missed movie cinema idea back head < PERSON > look < PERSON > shelf dvd thought time watch big mistake < br > < br > long list star save turkey surely one worst movie ever incomprehensible plot poorly delivered poorly presented perhaps would made sense id read robbins novel unless film completely different novel robbins assisting screenplay doubt novel would excruciating read well < br > < br > < PERSON > actor well paid looked embarrassed waste celluloid lately dvd blank take example < PERSON > morita even thurman < PERSON > look uncomfortable time < br > < br > save around < number > minute life something worthwhile like trimming toenail sorting sock drawer even < PERSON > < cur > < number > throwaway bin local store resist urge,0
yeah < PERSON > rough cut unedited sex scene dire cut scene almost par film need awful acting movie bad bad film getthe bad script bad acting bad effect bad location bad stunt bad everything best actor film lap dancer hired vampire extra < br > < br > < PERSON > < PERSON > foppish actor someone < PERSON > put make matchstick look talented amazing ability badly drive car obviously shook people bonnet check reflection windscreen inability turn left class oh dont forget sex scene plus noteworthy use toy gun prop guy couldnt even bothered disguise real gun actor screen could barely deliver linesit half time waiting line wasnt < br > < br > special effect soooo good point guy took real name credit < br > < br > want laugh party rent moviethen plenty good comedy funny dont give money people dont deserve,0
excellent example early < PERSON > < PERSON > talent production average < number > timeframe understand owner right film put dvd owner please please release would buy immediately seen thirty year television remember well,1
atlantis lost empire everything preview indicated would often find time preview show best part rest movie terrible one pleased original plot even though subplots animation break like shrek good none le plot story line well presented slow spot keep interested found enjoying one atlantis get keep attention also think little bit much think little figure need happen really dont know sure going happen < br > < br > casting also good < PERSON > j < PERSON > < PERSON > excellent choice personality fit nicely gruff natured commander < PERSON > also well chosen < PERSON > garner character reminded performance maverick also liked really liked casting < PERSON > < PERSON > < PERSON > < PERSON > ability play nonsense personality make film interesting bad villain < br > < br > definitely < PERSON > < number > < number >,1
